,Filename,Flowrate,SaPerm,MgPerm,MajorAnisotropy,MinAnisotropy,MagnesitePercentageInitial,SandPercentageInitial,MagnesitePercentageInitial.1,SandPercentageInitial.1,Porosity,OveralRate(mol/L/s),OveralRate(mol/s),AveragePorosity,pH,poriosity_change,kratio
2881,5050mg/100&1@1,5,1.00E-13,1.00E-12,100,1,0.5,0.5,0.524475,0.475525,0.35,-3.19E-08,-4.46E-09,35.0017447,6,0.0017447,1.00E+01
2911,5050mg/50&10@1,5,1.00E-13,1.00E-12,50,10,0.5,0.5,0.50445,0.49555,0.35,-3.18E-08,-4.45E-09,35.0017389,6,0.0017389,1.00E+01
3124,73/20&10@4,5,1.00E-12,1.00E-13,20,10,0.3,0.7,0.34745,0.65255,0.35,-3.20E-08,-4.48E-09,35.0017149,6,0.0017149,1.00E-01
181,6040/100&100@10,5,1.00E-12,1.00E-13,100,100,0.4,0.6,0.3093,0.6907,0.35,-1.97E-08,-2.76E-09,35.0009382,8,0.0009382,1.00E-01
1122,7030/100&50@7,5,1.00E-13,1.00E-12,100,50,0.3,0.7,0.312425,0.687575,0.35,-3.17E-08,-4.44E-09,35.001524,8,0.001524,1.00E+01
2879,5050mg/100&10@4,5,1.00E-13,1.00E-12,100,10,0.5,0.5,0.486925,0.513075,0.35,-3.17E-08,-4.44E-09,35.0017314,6,0.0017314,1.00E+01
498,8020/100&10@8,5,1.00E-12,1.00E-13,100,10,0.2,0.8,0.129125,0.870875,0.35,-1.68E-08,-2.35E-09,35.0007874,8,0.0007874,1.00E-01
2014,80%20%/50&1@7,5,1.00E-13,1.00E-13,50,1,0.2,0.8,0.191775,0.808225,0.35,-3.16E-08,-4.42E-09,35.0015137,8,0.0015137,1.00E+00
196,6040/100&10@6,5,1.00E-12,1.00E-13,100,10,0.4,0.6,0.384725,0.615275,0.35,-2.36E-08,-3.30E-09,35.0011452,8,0.0011452,1.00E-01
2694,90%10% mg/50&10@4,5,1.00E-13,1.00E-12,50,10,0.1,0.9,0.119125,0.880875,0.35,-4.11E-08,-5.75E-09,35.0019035,4,0.0019035,1.00E+01
1395,9010/20&20@4,5,1.00E-13,1.00E-12,20,20,0.1,0.9,0.104475,0.895525,0.35,-3.24E-08,-4.54E-09,35.0014958,8,0.0014958,1.00E+01
3345,90%10% mg/100&50@5,5,1.00E-13,1.00E-12,100,50,0.1,0.9,0.190225,0.809775,0.35,-3.03E-08,-4.24E-09,35.0015763,6,0.0015763,1.00E+01
1312,8020/50&10@7,5,1.00E-13,1.00E-12,50,10,0.2,0.8,0.175,0.825,0.35,-3.16E-08,-4.42E-09,35.0015354,8,0.0015354,1.00E+01
732,9010/50&20@2,5,1.00E-12,1.00E-13,50,20,0.1,0.9,0.107825,0.892175,0.35,-1.54E-08,-2.16E-09,35.0007037,8,0.0007037,1.00E-01
3513,91same/50&1@3,5,1.00E-13,1.00E-13,50,1,0.1,0.9,0.09705,0.90295,0.35,-3.24E-08,-4.54E-09,35.0015025,6,0.0015025,1.00E+00
1783,70%30%/100&10@6,5,1.00E-13,1.00E-13,100,10,0.3,0.7,0.2987,0.7013,0.35,-2.91E-08,-4.07E-09,35.001347,8,0.001347,1.00E+00
1209,8020/10&10@4,5,1.00E-13,1.00E-12,10,10,0.2,0.8,0.218875,0.781125,0.35,-3.21E-08,-4.49E-09,35.0015633,8,0.0015633,1.00E+01
1787,70%30%/100&1@1,5,1.00E-13,1.00E-13,100,1,0.3,0.7,0.3013,0.6987,0.35,-3.32E-08,-4.65E-09,35.0015397,8,0.0015397,1.00E+00
3161,73mg/10&10@1,5,1.00E-13,1.00E-12,10,10,0.3,0.7,0.331975,0.668025,0.35,-3.22E-08,-4.51E-09,35.0017382,6,0.0017382,1.00E+01
206,6040/100&1@6,5,1.00E-12,1.00E-13,100,1,0.4,0.6,0.40575,0.59425,0.35,-3.17E-08,-4.44E-09,35.0015478,8,0.0015478,1.00E-01
2388,55/20&20@2,5,1.00E-12,1.00E-13,20,20,0.5,0.5,0.471,0.529,0.35,-4.09E-08,-5.73E-09,35.0022005,4,0.0022005,1.00E-01
296,6040/50&50@6,5,1.00E-12,1.00E-13,50,50,0.4,0.6,0.44815,0.55185,0.35,-3.16E-08,-4.42E-09,35.0015186,8,0.0015186,1.00E-01
3123,73/20&10@3,5,1.00E-12,1.00E-13,20,10,0.3,0.7,0.309425,0.690575,0.35,-3.22E-08,-4.51E-09,35.0017063,6,0.0017063,1.00E-01
213,6040/100&20@3,5,1.00E-12,1.00E-13,100,20,0.4,0.6,0.355475,0.644525,0.35,-2.22E-08,-3.11E-09,35.0010885,8,0.0010885,1.00E-01
512,8020/100&20@2,5,1.00E-12,1.00E-13,100,20,0.2,0.8,0.18645,0.81355,0.35,-1.50E-08,-2.10E-09,35.0007159,8,0.0007159,1.00E-01
2030,80%20%/50&50@3,5,1.00E-13,1.00E-13,50,50,0.2,0.8,0.199,0.801,0.35,-3.49E-08,-4.89E-09,35.0015151,8,0.0015151,1.00E+00
632,9010/100&100@2,5,1.00E-12,1.00E-13,100,100,0.1,0.9,0.16095,0.83905,0.35,-1.17E-08,-1.64E-09,35.0005473,8,0.0005473,1.00E-01
3521,91same/50&50@1,5,1.00E-13,1.00E-13,50,50,0.1,0.9,0.115675,0.884325,0.35,-2.67E-08,-3.73E-09,35.0012914,6,0.0012914,1.00E+00
1547,50%50%/50&10@1,5,1.00E-13,1.00E-13,50,10,0.5,0.5,0.50445,0.49555,0.35,-3.19E-08,-4.47E-09,35.0015573,8,0.0015573,1.00E+00
514,8020/100&20@4,5,1.00E-12,1.00E-13,100,20,0.2,0.8,0.21005,0.78995,0.35,-1.64E-08,-2.30E-09,35.0007717,8,0.0007717,1.00E-01
400,7030/20&20@1,5,1.00E-12,1.00E-13,20,20,0.3,0.7,0.343075,0.656925,0.35,-3.20E-08,-4.48E-09,35.0015376,8,0.0015376,1.00E-01
2116,90%10%/100&50@9,5,1.00E-13,1.00E-13,100,50,0.1,0.9,0.052325,0.947675,0.35,-9.16E-09,-1.28E-09,35.0003809,8,0.0003809,1.00E+00
1559,50%50%/50&1@2,5,1.00E-13,1.00E-13,50,1,0.5,0.5,0.500975,0.499025,0.35,-3.26E-08,-4.56E-09,35.0015699,8,0.0015699,1.00E+00
121,50%50%/50&1@10,5,1.00E-12,1.00E-13,50,1,0.5,0.5,0.491475,0.508525,0.35,-3.18E-08,-4.45E-09,35.0015654,8,0.0015654,1.00E-01
1995,80%20%/20&20@8,5,1.00E-13,1.00E-13,20,20,0.2,0.8,0.148925,0.851075,0.35,-3.12E-08,-4.37E-09,35.0014978,8,0.0014978,1.00E+00
2631,73same/50&50@1,5,1.00E-13,1.00E-13,50,50,0.3,0.7,0.45275,0.54725,0.35,-4.81E-08,-6.73E-09,35.0021747,4,0.0021747,1.00E+00
3301,73same/50&50@1,5,1.00E-13,1.00E-13,50,50,0.3,0.7,0.45275,0.54725,0.35,-3.47E-08,-4.86E-09,35.0017102,6,0.0017102,1.00E+00
1536,50%50%/20&1@9,5,1.00E-13,1.00E-13,20,1,0.5,0.5,0.510375,0.489625,0.35,-3.37E-08,-4.72E-09,35.0015747,8,0.0015747,1.00E+00
619,9010/10&10@9,5,1.00E-12,1.00E-13,10,10,0.1,0.9,0.1017,0.8983,0.35,-3.09E-08,-4.33E-09,35.0014253,8,0.0014253,1.00E-01
3199,73mg/20&10@4,5,1.00E-13,1.00E-12,20,10,0.3,0.7,0.34745,0.65255,0.35,-3.19E-08,-4.46E-09,35.0017353,6,0.0017353,1.00E+01
691,9010/20&1@10,5,1.00E-12,1.00E-13,20,1,0.1,0.9,0.0949,0.9051,0.35,-2.89E-08,-4.05E-09,35.0013445,8,0.0013445,1.00E-01
786,5050/100&100@8,5,1.00E-13,1.00E-12,100,100,0.5,0.5,0.208525,0.791475,0.35,-3.12E-08,-4.37E-09,35.0014523,8,0.0014523,1.00E+01
1010,6040/50&10@5,5,1.00E-13,1.00E-12,50,10,0.4,0.6,0.372125,0.627875,0.35,-3.16E-08,-4.42E-09,35.0015681,8,0.0015681,1.00E+01
667,9010/100&20@7,5,1.00E-12,1.00E-13,100,20,0.1,0.9,0.049975,0.950025,0.35,-6.24E-09,-8.74E-10,35.0002887,8,0.0002887,1.00E-01
3174,73mg/100&100@4,5,1.00E-13,1.00E-12,100,100,0.3,0.7,0.355775,0.644225,0.35,-3.18E-08,-4.45E-09,35.0017045,6,0.0017045,1.00E+01
3393,91/10&1@3,5,1.00E-12,1.00E-13,10,1,0.1,0.9,0.110575,0.889425,0.35,-3.10E-08,-4.34E-09,35.0016043,6,0.0016043,1.00E-01
1481,50%50%/100&10@4,5,1.00E-13,1.00E-13,100,10,0.5,0.5,0.486925,0.513075,0.35,-3.29E-08,-4.61E-09,35.0015198,8,0.0015198,1.00E+00
1949,80%20%/100&20@2,5,1.00E-13,1.00E-13,100,20,0.2,0.8,0.18645,0.81355,0.35,-2.43E-08,-3.40E-09,35.0010457,8,0.0010457,1.00E+00
3164,73mg/10&10@4,5,1.00E-13,1.00E-12,10,10,0.3,0.7,0.330825,0.669175,0.35,-3.18E-08,-4.46E-09,35.0017391,6,0.0017391,1.00E+01
34,50%50%/100&100@4,5,1.00E-12,1.00E-13,100,100,0.5,0.5,0.6556,0.3444,0.35,-3.20E-08,-4.48E-09,35.0015489,8,0.0015489,1.00E-01
420,7030/50&1@1,5,1.00E-12,1.00E-13,50,1,0.3,0.7,0.29515,0.70485,0.35,-3.18E-08,-4.45E-09,35.0015373,8,0.0015373,1.00E-01
3524,91same/50&50@4,5,1.00E-13,1.00E-13,50,50,0.1,0.9,0.088425,0.911575,0.35,-3.03E-08,-4.24E-09,35.001437,6,0.001437,1.00E+00
1436,9010/50&50@9,5,1.00E-13,1.00E-12,50,50,0.1,0.9,0.100425,0.899575,0.35,-2.97E-08,-4.16E-09,35.0013943,8,0.0013943,1.00E+01
2745,91/100&20@5,5,1.00E-12,1.00E-13,100,20,0.1,0.9,0.082275,0.917725,0.35,-1.46E-08,-2.04E-09,35.0006683,4,0.0006683,1.00E-01
2854,91same/50&50@4,5,1.00E-13,1.00E-13,50,50,0.1,0.9,0.088425,0.911575,0.35,-3.75E-08,-5.25E-09,35.0016628,4,0.0016628,1.00E+00
3314,90%10% mg/10&10@4,5,1.00E-13,1.00E-12,10,10,0.1,0.9,0.10235,0.89765,0.35,-3.18E-08,-4.45E-09,35.0017062,6,0.0017062,1.00E+01
1815,70%30%/100&50@8,5,1.00E-13,1.00E-13,100,50,0.3,0.7,0.16505,0.83495,0.35,-2.64E-08,-3.70E-09,35.0012329,8,0.0012329,1.00E+00
1857,70%30%/50&1@1,5,1.00E-13,1.00E-13,50,1,0.3,0.7,0.29515,0.70485,0.35,-3.31E-08,-4.63E-09,35.0015518,8,0.0015518,1.00E+00
2485,73/50&50@5,5,1.00E-12,1.00E-13,50,50,0.3,0.7,0.233175,0.766825,0.35,-3.16E-08,-4.42E-09,35.0016433,4,0.0016433,1.00E-01
3197,73mg/20&10@2,5,1.00E-13,1.00E-12,20,10,0.3,0.7,0.2898,0.7102,0.35,-3.18E-08,-4.46E-09,35.0017341,6,0.0017341,1.00E+01
2893,5050mg/100&50@3,5,1.00E-13,1.00E-12,100,50,0.5,0.5,0.461725,0.538275,0.35,-3.18E-08,-4.45E-09,35.0017339,6,0.0017339,1.00E+01
2196,5050mg/10&10@5,5,1.00E-13,1.00E-12,10,10,0.5,0.5,0.493025,0.506975,0.35,-4.10E-08,-5.74E-09,35.0021997,4,0.0021997,1.00E+01
1832,70%30%/20&1@5,5,1.00E-13,1.00E-13,20,1,0.3,0.7,0.285575,0.714425,0.35,-3.43E-08,-4.80E-09,35.0015633,8,0.0015633,1.00E+00
3192,73mg/100&50@2,5,1.00E-13,1.00E-12,100,50,0.3,0.7,0.1728,0.8272,0.35,-3.15E-08,-4.41E-09,35.0016564,6,0.0016564,1.00E+01
666,9010/100&20@6,5,1.00E-12,1.00E-13,100,20,0.1,0.9,0.07635,0.92365,0.35,-8.38E-09,-1.17E-09,35.0003902,8,0.0003902,1.00E-01
2294,5050same/100&20@3,5,1.00E-13,1.00E-13,100,20,0.5,0.5,0.5252,0.4748,0.35,-4.16E-08,-5.82E-09,35.0019885,4,0.0019885,1.00E+00
2920,5050mg/50&1@5,5,1.00E-13,1.00E-12,50,1,0.5,0.5,0.484025,0.515975,0.35,-3.18E-08,-4.45E-09,35.0017461,6,0.0017461,1.00E+01
2840,91same/20&20@5,5,1.00E-13,1.00E-13,20,20,0.1,0.9,0.086625,0.913375,0.35,-4.05E-08,-5.67E-09,35.0018613,4,0.0018613,1.00E+00
2901,5050mg/20&1@1,5,1.00E-13,1.00E-12,20,1,0.5,0.5,0.5076,0.4924,0.35,-3.19E-08,-4.47E-09,35.0017468,6,0.0017468,1.00E+01
125,50%50%/50&1@5,5,1.00E-12,1.00E-13,50,1,0.5,0.5,0.484025,0.515975,0.35,-3.18E-08,-4.45E-09,35.0015637,8,0.0015637,1.00E-01
2102,90%10%/100&20@5,5,1.00E-13,1.00E-13,100,20,0.1,0.9,0.082275,0.917725,0.35,-1.72E-08,-2.41E-09,35.000791,8,0.000791,1.00E+00
2369,55/100&20@3,5,1.00E-12,1.00E-13,100,20,0.5,0.5,0.5252,0.4748,0.35,-4.10E-08,-5.74E-09,35.0021707,4,0.0021707,1.00E-01
1457,50%50%/10&1@1,5,1.00E-13,1.00E-13,10,1,0.5,0.5,0.505125,0.494875,0.35,-3.20E-08,-4.48E-09,35.0015757,8,0.0015757,1.00E+00
929,6040/100&100@4,5,1.00E-13,1.00E-12,100,100,0.4,0.6,0.40705,0.59295,0.35,-3.19E-08,-4.47E-09,35.0015357,8,0.0015357,1.00E+01
3015,55/10&10@5,5,1.00E-12,1.00E-13,10,10,0.5,0.5,0.493025,0.506975,0.35,-3.19E-08,-4.46E-09,35.0017401,6,0.0017401,1.00E-01
3343,90%10% mg/100&50@3,5,1.00E-13,1.00E-12,100,50,0.1,0.9,0.0794,0.9206,0.35,-2.87E-08,-4.01E-09,35.0014893,6,0.0014893,1.00E+01
2926,5050mg/50&50@1,5,1.00E-13,1.00E-12,50,50,0.5,0.5,0.5021,0.4979,0.35,-3.18E-08,-4.45E-09,35.0017418,6,0.0017418,1.00E+01
2714,91/1&1@4,5,1.00E-12,1.00E-13,1,1,0.1,0.9,0.100125,0.899875,0.35,-4.36E-08,-6.10E-09,35.0019745,4,0.0019745,1.00E-01
841,5050/20&1@4,5,1.00E-13,1.00E-12,20,1,0.5,0.5,0.52395,0.47605,0.35,-3.16E-08,-4.42E-09,35.0015777,8,0.0015777,1.00E+01
1777,70%30%/100&10@1,5,1.00E-13,1.00E-13,100,10,0.3,0.7,0.2899,0.7101,0.35,-2.81E-08,-3.93E-09,35.0013178,8,0.0013178,1.00E+00
3471,91same/100&100@1,5,1.00E-13,1.00E-13,100,100,0.1,0.9,0.08935,0.91065,0.35,-2.43E-08,-3.41E-09,35.0012174,6,0.0012174,1.00E+00
1745,70%30%/1&1@8,5,1.00E-13,1.00E-13,1,1,0.3,0.7,0.297775,0.702225,0.35,-3.93E-08,-5.50E-09,35.0015765,8,0.0015765,1.00E+00
1881,70%30%/50&50@4,5,1.00E-13,1.00E-13,50,50,0.3,0.7,0.417025,0.582975,0.35,-3.30E-08,-4.62E-09,35.0015409,8,0.0015409,1.00E+00
3066,55/50&1@1,5,1.00E-12,1.00E-13,50,1,0.5,0.5,0.52755,0.47245,0.35,-3.20E-08,-4.48E-09,35.0017351,6,0.0017351,1.00E-01
3316,90%10% mg/10&1@1,5,1.00E-13,1.00E-12,10,1,0.1,0.9,0.100225,0.899775,0.35,-3.22E-08,-4.51E-09,35.0017295,6,0.0017295,1.00E+01
2190,5050mg/1&1@4,5,1.00E-13,1.00E-12,1,1,0.5,0.5,0.49935,0.50065,0.35,-4.09E-08,-5.73E-09,35.0022039,4,0.0022039,1.00E+01
3438,91/50&10@3,5,1.00E-12,1.00E-13,50,10,0.1,0.9,0.10955,0.89045,0.35,-1.83E-08,-2.56E-09,35.0009514,6,0.0009514,1.00E-01
3419,91/100&50@4,5,1.00E-12,1.00E-13,100,50,0.1,0.9,0.144475,0.855525,0.35,-1.38E-08,-1.93E-09,35.0007158,6,0.0007158,1.00E-01
1809,70%30%/100&50@2,5,1.00E-13,1.00E-13,100,50,0.3,0.7,0.1728,0.8272,0.35,-2.92E-08,-4.09E-09,35.0012285,8,0.0012285,1.00E+00
3478,91same/100&10@3,5,1.00E-13,1.00E-13,100,10,0.1,0.9,0.064725,0.935275,0.35,-1.94E-08,-2.71E-09,35.0009452,6,0.0009452,1.00E+00
2312,5050same/20&20@1,5,1.00E-13,1.00E-13,20,20,0.5,0.5,0.531325,0.468675,0.35,-4.02E-08,-5.63E-09,35.0020091,4,0.0020091,1.00E+00
2338,55/1&1@2,5,1.00E-12,1.00E-13,1,1,0.5,0.5,0.497625,0.502375,0.35,-4.11E-08,-5.75E-09,35.0022228,4,0.0022228,1.00E-01
2071,90%10%/100&100@4,5,1.00E-13,1.00E-13,100,100,0.1,0.9,0.013325,0.986675,0.35,-5.54E-09,-7.76E-10,35.0002528,8,0.0002528,1.00E+00
2447,73/100&50@1,5,1.00E-12,1.00E-13,100,50,0.3,0.7,0.5114,0.4886,0.35,-4.10E-08,-5.74E-09,35.002174,4,0.002174,1.00E-01
2883,5050mg/100&1@3,5,1.00E-13,1.00E-12,100,1,0.5,0.5,0.48225,0.51775,0.35,-3.21E-08,-4.49E-09,35.0017452,6,0.0017452,1.00E+01
2579,73same/100&100@4,5,1.00E-13,1.00E-13,100,100,0.3,0.7,0.355775,0.644225,0.35,-4.19E-08,-5.87E-09,35.0021589,4,0.0021589,1.00E+00
3143,73/50&1@3,5,1.00E-12,1.00E-13,50,1,0.3,0.7,0.30005,0.69995,0.35,-3.23E-08,-4.52E-09,35.0017022,6,0.0017022,1.00E-01
259,6040/20&20@9,5,1.00E-12,1.00E-13,20,20,0.4,0.6,0.398525,0.601475,0.35,-3.20E-08,-4.48E-09,35.0015536,8,0.0015536,1.00E-01
3243,73same/10&1@3,5,1.00E-13,1.00E-13,10,1,0.3,0.7,0.306525,0.693475,0.35,-3.45E-08,-4.84E-09,35.0017384,6,0.0017384,1.00E+00
527,8020/100&50@7,5,1.00E-12,1.00E-13,100,50,0.2,0.8,0.107025,0.892975,0.35,-1.15E-08,-1.61E-09,35.000523,8,0.000523,1.00E-01
539,8020/20&10@9,5,1.00E-12,1.00E-13,20,10,0.2,0.8,0.183725,0.816275,0.35,-3.09E-08,-4.33E-09,35.0014784,8,0.0014784,1.00E-01
2284,5050same/100&10@3,5,1.00E-13,1.00E-13,100,10,0.5,0.5,0.555925,0.444075,0.35,-4.17E-08,-5.84E-09,35.0019819,4,0.0019819,1.00E+00
524,8020/100&50@4,5,1.00E-12,1.00E-13,100,50,0.2,0.8,0.120425,0.879575,0.35,-1.03E-08,-1.44E-09,35.0004886,8,0.0004886,1.00E-01
3014,55/10&10@4,5,1.00E-12,1.00E-13,10,10,0.5,0.5,0.526125,0.473875,0.35,-3.21E-08,-4.49E-09,35.0017414,6,0.0017414,1.00E-01
1650,60%40%/100&20@3,5,1.00E-13,1.00E-13,100,20,0.4,0.6,0.355475,0.644525,0.35,-3.18E-08,-4.45E-09,35.0014367,8,0.0014367,1.00E+00
3011,55/10&10@1,5,1.00E-12,1.00E-13,10,10,0.5,0.5,0.5086,0.4914,0.35,-3.23E-08,-4.53E-09,35.0017393,6,0.0017393,1.00E-01
800,5050/100&1@2,5,1.00E-13,1.00E-12,100,1,0.5,0.5,0.50875,0.49125,0.35,-3.16E-08,-4.42E-09,35.0015763,8,0.0015763,1.00E+01
3067,55/50&1@2,5,1.00E-12,1.00E-13,50,1,0.5,0.5,0.500975,0.499025,0.35,-3.18E-08,-4.46E-09,35.001735,6,0.001735,1.00E-01
2557,73mg/50&50@2,5,1.00E-13,1.00E-12,50,50,0.3,0.7,0.2783,0.7217,0.35,-4.13E-08,-5.78E-09,35.0021557,4,0.0021557,1.00E+01
2756,91/20&1@1,5,1.00E-12,1.00E-13,20,1,0.1,0.9,0.100725,0.899275,0.35,-3.78E-08,-5.29E-09,35.0017189,4,0.0017189,1.00E-01
1611,60%40%/10&1@4,5,1.00E-13,1.00E-13,10,1,0.4,0.6,0.399675,0.600325,0.35,-3.44E-08,-4.82E-09,35.0015739,8,0.0015739,1.00E+00
742,9010/50&50@2,5,1.00E-12,1.00E-13,50,50,0.1,0.9,0.1237,0.8763,0.35,-1.26E-08,-1.76E-09,35.0005886,8,0.0005886,1.00E-01
3282,73same/20&20@2,5,1.00E-13,1.00E-13,20,20,0.3,0.7,0.29985,0.70015,0.35,-3.67E-08,-5.14E-09,35.0017254,6,0.0017254,1.00E+00
1170,7030/50&1@5,5,1.00E-13,1.00E-12,50,1,0.3,0.7,0.28015,0.71985,0.35,-3.20E-08,-4.48E-09,35.0015705,8,0.0015705,1.00E+01
1164,7030/50&10@9,5,1.00E-13,1.00E-12,50,10,0.3,0.7,0.27995,0.72005,0.35,-3.17E-08,-4.44E-09,35.0015468,8,0.0015468,1.00E+01
596,8020/50&50@6,5,1.00E-12,1.00E-13,50,50,0.2,0.8,0.18625,0.81375,0.35,-2.43E-08,-3.40E-09,35.0011323,8,0.0011323,1.00E-01
1236,8020/100&10@10,5,1.00E-13,1.00E-12,100,10,0.2,0.8,0.1797,0.8203,0.35,-3.16E-08,-4.42E-09,35.0015287,8,0.0015287,1.00E+01
707,9010/20&20@7,5,1.00E-12,1.00E-13,20,20,0.1,0.9,0.1086,0.8914,0.35,-2.52E-08,-3.53E-09,35.0011798,8,0.0011798,1.00E-01
1171,7030/50&1@6,5,1.00E-13,1.00E-12,50,1,0.3,0.7,0.306825,0.693175,0.35,-3.16E-08,-4.42E-09,35.0015718,8,0.0015718,1.00E+01
2297,5050same/100&50@1,5,1.00E-13,1.00E-13,100,50,0.5,0.5,0.483725,0.516275,0.35,-4.18E-08,-5.85E-09,35.0019962,4,0.0019962,1.00E+00
2620,73same/50&10@5,5,1.00E-13,1.00E-13,50,10,0.3,0.7,0.249725,0.750275,0.35,-4.07E-08,-5.70E-09,35.0020689,4,0.0020689,1.00E+00
430,7030/50&20@1,5,1.00E-12,1.00E-13,50,20,0.3,0.7,0.32555,0.67445,0.35,-2.86E-08,-4.00E-09,35.001365,8,0.001365,1.00E-01
2668,90%10% mg/100&20@3,5,1.00E-13,1.00E-12,100,20,0.1,0.9,0.101025,0.898975,0.35,-3.93E-08,-5.50E-09,35.0018377,4,0.0018377,1.00E+01
1108,7030/100&20@3,5,1.00E-13,1.00E-12,100,20,0.3,0.7,0.264725,0.735275,0.35,-3.16E-08,-4.42E-09,35.0015398,8,0.0015398,1.00E+01
3292,73same/50&1@2,5,1.00E-13,1.00E-13,50,1,0.3,0.7,0.298675,0.701325,0.35,-3.35E-08,-4.68E-09,35.0017233,6,0.0017233,1.00E+00
2335,5050same/50&50@4,5,1.00E-13,1.00E-13,50,50,0.5,0.5,0.471125,0.528875,0.35,-4.21E-08,-5.89E-09,35.001992,4,0.001992,1.00E+00
1874,70%30%/50&20@7,5,1.00E-13,1.00E-13,50,20,0.3,0.7,0.229225,0.770775,0.35,-3.47E-08,-4.86E-09,35.0014963,8,0.0014963,1.00E+00
1347,9010/100&10@10,5,1.00E-13,1.00E-13,100,10,0.1,0.9,0.094725,0.905275,0.35,-1.70E-08,-2.38E-09,35.0007973,8,0.0007973,1.00E+00
1893,80%20%/1&1@6,5,1.00E-13,1.00E-13,1,1,0.2,0.8,0.1998,0.8002,0.35,-3.22E-08,-4.51E-09,35.0015743,8,0.0015743,1.00E+00
1493,50%50%/100&1@6,5,1.00E-13,1.00E-13,100,1,0.5,0.5,0.519775,0.480225,0.35,-3.16E-08,-4.42E-09,35.0015679,8,0.0015679,1.00E+00
760,5050/10&10@1,5,1.00E-13,1.00E-12,10,10,0.5,0.5,0.5086,0.4914,0.35,-3.17E-08,-4.44E-09,35.0015753,8,0.0015753,1.00E+01
485,8020/100&100@5,5,1.00E-12,1.00E-13,100,100,0.2,0.8,0.1993,0.8007,0.35,-1.61E-08,-2.25E-09,35.0007642,8,0.0007642,1.00E-01
699,9010/20&1@9,5,1.00E-12,1.00E-13,20,1,0.1,0.9,0.100825,0.899175,0.35,-2.88E-08,-4.03E-09,35.0013459,8,0.0013459,1.00E-01
2361,55/100&10@5,5,1.00E-12,1.00E-13,100,10,0.5,0.5,0.489275,0.510725,0.35,-4.03E-08,-5.64E-09,35.0021539,4,0.0021539,1.00E-01
450,8020/1&1@1,5,1.00E-12,1.00E-13,1,1,0.2,0.8,0.197175,0.802825,0.35,-3.27E-08,-4.58E-09,35.0015691,8,0.0015691,1.00E-01
3415,91/100&20@5,5,1.00E-12,1.00E-13,100,20,0.1,0.9,0.082275,0.917725,0.35,-1.14E-08,-1.59E-09,35.0005835,6,0.0005835,1.00E-01
131,50%50%/50&20@10,5,1.00E-12,1.00E-13,50,20,0.5,0.5,0.481025,0.518975,0.35,-3.14E-08,-4.40E-09,35.0015341,8,0.0015341,1.00E-01
748,9010/50&50@8,5,1.00E-12,1.00E-13,50,50,0.1,0.9,0.093475,0.906525,0.35,-1.51E-08,-2.11E-09,35.0007068,8,0.0007068,1.00E-01
2347,55/10&1@1,5,1.00E-12,1.00E-13,10,1,0.5,0.5,0.505125,0.494875,0.35,-4.10E-08,-5.74E-09,35.0022177,4,0.0022177,1.00E-01
1140,7030/20&1@5,5,1.00E-13,1.00E-12,20,1,0.3,0.7,0.285575,0.714425,0.35,-3.16E-08,-4.42E-09,35.0015746,8,0.0015746,1.00E+01
2520,73mg/100&20@5,5,1.00E-13,1.00E-12,100,20,0.3,0.7,0.3045,0.6955,0.35,-4.09E-08,-5.73E-09,35.0021558,4,0.0021558,1.00E+01
444,7030/50&50@4,5,1.00E-12,1.00E-13,50,50,0.3,0.7,0.417025,0.582975,0.35,-3.16E-08,-4.42E-09,35.0015243,8,0.0015243,1.00E-01
1390,9010/20&1@9,5,1.00E-13,1.00E-12,20,1,0.1,0.9,0.100825,0.899175,0.35,-3.20E-08,-4.48E-09,35.0015553,8,0.0015553,1.00E+01
1167,7030/50&1@2,5,1.00E-13,1.00E-12,50,1,0.3,0.7,0.298675,0.701325,0.35,-3.16E-08,-4.42E-09,35.0015723,8,0.0015723,1.00E+01
2667,90%10% mg/100&20@2,5,1.00E-13,1.00E-12,100,20,0.1,0.9,0.091625,0.908375,0.35,-3.32E-08,-4.65E-09,35.0015451,4,0.0015451,1.00E+01
2200,5050mg/10&1@4,5,1.00E-13,1.00E-12,10,1,0.5,0.5,0.505125,0.494875,0.35,-4.12E-08,-5.77E-09,35.0022028,4,0.0022028,1.00E+01
1229,8020/100&100@4,5,1.00E-13,1.00E-12,100,100,0.2,0.8,0.013975,0.986025,0.35,-8.67E-09,-1.21E-09,35.000404,8,0.000404,1.00E+01
1765,70%30%/10&1@8,5,1.00E-13,1.00E-13,10,1,0.3,0.7,0.294525,0.705475,0.35,-3.18E-08,-4.45E-09,35.0015707,8,0.0015707,1.00E+00
847,5050/20&20@10,5,1.00E-13,1.00E-12,20,20,0.5,0.5,0.476175,0.523825,0.35,-3.16E-08,-4.42E-09,35.0015746,8,0.0015746,1.00E+01
414,7030/50&10@4,5,1.00E-12,1.00E-13,50,10,0.3,0.7,0.368025,0.631975,0.35,-3.03E-08,-4.24E-09,35.0014591,8,0.0014591,1.00E-01
565,8020/50&10@5,5,1.00E-12,1.00E-13,50,10,0.2,0.8,0.15965,0.84035,0.35,-2.02E-08,-2.83E-09,35.0009534,8,0.0009534,1.00E-01
